image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,46,59,425,106,425,106,462,59,462,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,47,140,432,187,432,187,470,140,470,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,48,222,439,270,439,270,477,222,477,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,49,304,446,356,446,356,483,304,483,hudson
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,50,94,460,142,460,142,497,94,497,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,51,176,467,224,467,224,504,176,504,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,52,259,473,308,473,308,511,259,511,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,53,344,480,391,480,391,518,344,518,Test 03
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,54,130,494,180,494,180,532,130,532,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,55,214,501,262,501,262,538,214,538,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,56,297,508,345,508,345,546,297,546,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,57,169,528,217,528,217,565,169,565,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,58,250,536,299,536,299,572,250,572,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,59,206,560,255,560,255,600,206,600,
